10/02/19|04:00|80011G003|Estación San Juanico|-6|OZONE|PPB|23|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G003|Estación San Juanico|-6|PM10|UG/M3|21|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G003|Estación San Juanico|-6|PM2.5|UG/M3|19.8|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G003|Estación San Juanico|-6|SO2|PPB|7|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G003|Estación San Juanico|-6|WD|DEGREES|81.9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G003|Estación San Juanico|-6|WS|M/S|2.1|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G004|Estación Bomberos|-6|OZONE|PPB|28|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G004|Estación Bomberos|-6|PM10|UG/M3|31|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G004|Estación Bomberos|-6|PM2.5|UG/M3|8.6|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G004|Estación Bomberos|-6|SO2|PPB|6|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|CO|PPM|0.77|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|OZONE|PPB|39|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|PM10|UG/M3|93|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|PM2.5|UG/M3|15.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|SO2|PPB|8|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|WD|DEGREES|157.3|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G005|Estación Teódula|-6|WS|M/S|2.4|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G006|Estación Secundaria|-6|OZONE|PPB|16|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G006|Estación Secundaria|-6|PM10|UG/M3|5|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G006|Estación Secundaria|-6|SO2|PPB|6|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G006|Estación Secundaria|-6|WD|DEGREES|142.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G007|Estación CICEG|-6|OZONE|PPB|25|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G007|Estación CICEG|-6|PM10|UG/M3|29|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G007|Estación CICEG|-6|WD|DEGREES|209.7|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G007|Estación CICEG|-6|WS|M/S|2.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G010|Estación Facultad de|-6|OZONE|PPB|20|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G010|Estación Facultad de|-6|PM10|UG/M3|13|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G010|Estación Facultad de|-6|PM2.5|UG/M3|19.6|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G010|Estación Facultad de|-6|SO2|PPB|8|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G010|Estación Facultad de|-6|WD|DEGREES|223.1|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G010|Estación Facultad de|-6|WS|M/S|1.9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G011|Estación T21|-6|OZONE|PPB|25|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G011|Estación T21|-6|PM10|UG/M3|16|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G011|Estación T21|-6|SO2|PPB|5|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G011|Estación T21|-6|WD|DEGREES|210.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G011|Estación T21|-6|WS|M/S|2.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|CO|PPM|0.67|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|OZONE|PPB|27|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|PM10|UG/M3|35|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|PM2.5|UG/M3|21.8|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|SO2|PPB|9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|WD|DEGREES|162.6|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G013|Estación DIF|-6|WS|M/S|1.9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G015|Estación San Miguel |-6|PM2.5|UG/M3|6.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G015|Estación San Miguel |-6|WD|DEGREES|65.5|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G016|Estación Purísima de|-6|OZONE|PPB|36|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G016|Estación Purísima de|-6|PM10|UG/M3|17|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G016|Estación Purísima de|-6|WS|M/S|1.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G017|Estación Abasolo|-6|WD|DEGREES|206.9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G018|Estación Guanajuato|-6|PM2.5|UG/M3|7.9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G018|Estación Guanajuato|-6|WD|DEGREES|129.7|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|840410351001|Crater Lake Rim|-8|PM2.5|UG/M3|4.5|Oregon Dept. of Environmental Quality
10/02/19|04:00|840410390101|Eugene - Wilkes Dr.|-8|PM2.5|UG/M3|11.5|Lane Regional Air Protection Agency
10/02/19|04:00|840420510524|Uniontown|-5|OZONE|PPB|15|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|840420510524|Uniontown|-5|PM2.5|UG/M3|16.1|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|840420810419|Salladasburg|-5|PM2.5|UG/M3|12|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|840421150215|New Milford|-5|PM2.5|UG/M3|11.9|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|840560019999|Laramie Temporary PM|-7|PM2.5|UG/M3|3|Wyoming Department of Environmental Quality
10/02/19|04:00|840560019999|Laramie Temporary PM|-7|RWD|DEGREES|108.6|Wyoming Department of Environmental Quality
10/02/19|04:00|840560019999|Laramie Temporary PM|-7|TEMP|C|4|Wyoming Department of Environmental Quality
10/02/19|04:00|840560019999|Laramie Temporary PM|-7|WS|M/S|2.8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|BARPR|MILLIBAR|823.1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|NO|PPB|-0.1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|NOX|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|OZONE|PPB|13|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|PM10|UG/M3|3|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|PM2.5|UG/M3|5|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|PRECIP|MM|0.1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|RHUM|PERCENT|102.1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|RWD|DEGREES|61|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|RWS|KNOTS|9.1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|SO2|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|SRAD|WATTS/M2|-3|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|TEMP|C|2.8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560210003|Laramie County Mobil|-7|WS|M/S|4.8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|BARPR|MILLIBAR|846.5|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|NO|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|NOX|PPB|1.4|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|OZONE|PPB|16|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|PM10|UG/M3|1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|PM2.5|UG/M3|2|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|RHUM|PERCENT|95.8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|RWD|DEGREES|33|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|RWS|KNOTS|3.3|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|SO2|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|SRAD|WATTS/M2|-1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|TEMP|C|-0.5|Wyoming Department of Environmental Quality
10/02/19|04:00|840560290003|Cody Mobile|-7|WS|M/S|1.8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|BARPR|MILLIBAR|803.7|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|NO|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|NOX|PPB|0.5|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|OZONE|PPB|27|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|PM10|UG/M3|8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|PM2.5|UG/M3|8|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|RHUM|PERCENT|77|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|RWD|DEGREES|186|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|RWS|KNOTS|2.5|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|SO2|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|SRAD|WATTS/M2|-1|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|TEMP|C|1.5|Wyoming Department of Environmental Quality
10/02/19|04:00|840560390009|Jackson Mobile|-7|WS|M/S|1.3|Wyoming Department of Environmental Quality
10/02/19|04:00|BG1010001|Bogota|-5|PM2.5|UG/M3|14|U.S. Department of State Colombia - Bogota
10/02/19|04:00|BIH010001|Sarajevo|1|PM2.5|UG/M3|16|U.S. Department of State Bosnia Herzegovina - Sarajevo
10/02/19|04:00|BJ1010001|Beijing|8|PM2.5|UG/M3|51|U.S. Department of State China - Beijing
10/02/19|04:00|DB1010001|Dubai|4|OZONE|PPB|6|U.S. Department of State UAE - Dubai
10/02/19|04:00|DB1010001|Dubai|4|PM2.5|UG/M3|98|U.S. Department of State UAE - Dubai
10/02/19|04:00|GZ1010001|Guangzhou|8|PM2.5|UG/M3|63|U.S. Department of State China - Guangzhou
10/02/19|04:00|KC1010001|Kuwait City|3|PM2.5|UG/M3|80|U.S. Department of State Kuwait - Kuwait City
10/02/19|04:00|LM1010001|Lima|-5|PM2.5|UG/M3|47|U.S. Department of State Peru - Lima
10/02/19|04:00|MNA010001|Manama|3|OZONE|PPB|9|U.S. Department of State Bahrain - Manama
10/02/19|04:00|MNA010001|Manama|3|PM2.5|UG/M3|67|U.S. Department of State Bahrain - Manama
10/02/19|04:00|UB1010001|Ulaanbaatar|8|PM2.5|UG/M3|14|U.S. Department of State Mongolia - Ulaanbaatar
