08/01/19|08/01/19||PDT|0|F|Y|Cave Junction|OR|42.1617|-123.6484|PM2.5|25|Good|No|Smoke from the MP 97 Fire burning outside of Canyonville is impacting the area. Expect air quality to be in the Unhealthy for Sensitive Groups and Unhealthy categories.|Oregon Dept. of Environmental Quality
08/01/19|08/02/19||PDT|1|F|Y|Cave Junction|OR|42.1617|-123.6484|PM2.5|40|Good|No|Smoke from the MP 97 Fire burning outside of Canyonville is impacting the area. Expect air quality to be in the Unhealthy for Sensitive Groups and Unhealthy categories.|Oregon Dept. of Environmental Quality
08/01/19|08/03/19||PDT|2|F|Y|Cave Junction|OR|42.1617|-123.6484|PM2.5|40|Good|No|Smoke from the MP 97 Fire burning outside of Canyonville is impacting the area. Expect air quality to be in the Unhealthy for Sensitive Groups and Unhealthy categories.|Oregon Dept. of Environmental Quality
08/01/19|07/31/19||PDT|-1|Y|Y|Central Coastal|CA|33.5924|-117.7724|OZONE|46|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|Central Coastal|CA|33.5924|-117.7724|PM2.5|38|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|PM10|22|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|OZONE|37|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Central Coastal|CA|33.5924|-117.7724|OZONE|45|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|Y|Central Coastal|CA|33.5924|-117.7724|PM2.5|46|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|PM10|23|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|OZONE|41|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|CO|6|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Coastal|CA|33.5924|-117.7724|NO2|9|Good|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|Y|Central LA CO|CA|34.0663|-118.2266|OZONE|101|Unhealthy for Sensitive Groups|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Central LA CO|CA|34.0663|-118.2266|PM2.5|64|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Central LA CO|CA|34.0663|-118.2266|PM10|32|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|Central LA CO|CA|34.0663|-118.2266|PM2.5|61|Moderate|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|PM10|33|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|OZONE|46|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Central LA CO|CA|34.0663|-118.2266|OZONE|49|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Central LA CO|CA|34.0663|-118.2266|PM2.5|43|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Central LA CO|CA|34.0663|-118.2266|PM10|20|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|Y|Central LA CO|CA|34.0663|-118.2266|PM2.5|63|Moderate|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|PM10|33|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|OZONE|45|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|CO|6|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central LA CO|CA|34.0663|-118.2266|NO2|9|Good|No||South Coast AQMD
08/02/19|08/01/19||EDT|-1|Y|Y|Central New York Region|NY|42.8049|-76.3589|OZONE|34|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/01/19||EDT|-1|Y|N|Central New York Region|NY|42.8049|-76.3589|PM2.5|13|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/01/19||EDT|0|F|Y|Central New York Region|NY|42.8049|-76.3589|OZONE|37|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/01/19||EDT|0|F|N|Central New York Region|NY|42.8049|-76.3589|PM2.5|29|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|Y|Central New York Region|NY|42.8049|-76.3589|OZONE|23|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|N|Central New York Region|NY|42.8049|-76.3589|PM2.5|2|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/02/19||EDT|1|F|Y|Central New York Region|NY|42.8049|-76.3589|OZONE|42|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/02/19||EDT|1|F|N|Central New York Region|NY|42.8049|-76.3589|PM2.5|29|Good|No||New York Dept. of Environmental Conservation
08/01/19|07/31/19||PDT|-1|Y|Y|Central Orange-1|CA|33.8305|-117.9386|PM2.5|56|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Central Orange-1|CA|33.8305|-117.9386|PM10|26|Good|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Central Orange-1|CA|33.8305|-117.9386|OZONE|44|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|Central Orange-1|CA|33.8305|-117.9386|PM2.5|50|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|PM10|28|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|OZONE|44|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Central Orange-1|CA|33.8305|-117.9386|PM2.5|44|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Central Orange-1|CA|33.8305|-117.9386|PM10|28|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Central Orange-1|CA|33.8305|-117.9386|OZONE|39|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|Y|Central Orange-1|CA|33.8305|-117.9386|PM2.5|57|Moderate|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|PM10|27|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|OZONE|44|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|CO|6|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-1|CA|33.8305|-117.9386|NO2|9|Good|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|Y|Central Orange-2|CA|33.7958|-118.0317|PM2.5|56|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Central Orange-2|CA|33.7958|-118.0317|PM10|26|Good|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Central Orange-2|CA|33.7958|-118.0317|OZONE|44|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|Central Orange-2|CA|33.7958|-118.0317|PM2.5|50|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|PM10|28|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|OZONE|44|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Central Orange-2|CA|33.7958|-118.0317|PM2.5|44|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Central Orange-2|CA|33.7958|-118.0317|PM10|28|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Central Orange-2|CA|33.7958|-118.0317|OZONE|39|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|Y|Central Orange-2|CA|33.7958|-118.0317|PM2.5|57|Moderate|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|PM10|27|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|OZONE|44|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|CO|6|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Central Orange-2|CA|33.7958|-118.0317|NO2|9|Good|No||South Coast AQMD
08/01/19|07/31/19||CDT|-1|Y|Y|Champaign|IL|40.1112|-88.2559|OZONE|43|Good|No||Illinois EPA
08/01/19|07/31/19||CDT|-1|Y|N|Champaign|IL|40.1112|-88.2559|PM2.5|14|Good|No||Illinois EPA
08/01/19|08/01/19|23:00|CDT|0|O|Y|Champaign|IL|40.1112|-88.2559|PM2.5|71|Moderate|No||Illinois EPA
08/01/19|08/01/19|23:00|CDT|0|O|N|Champaign|IL|40.1112|-88.2559|OZONE|43|Good|No||Illinois EPA
08/01/19|08/01/19||CDT|0|F|Y|Champaign|IL|40.1112|-88.2559|OZONE||Good|No||Illinois EPA
08/01/19|08/02/19||CDT|1|F|Y|Champaign|IL|40.1112|-88.2559|OZONE||Moderate|No||Illinois EPA
08/01/19|08/03/19||CDT|2|F|Y|Champaign|IL|40.1112|-88.2559|OZONE||Moderate|No||Illinois EPA
08/01/19|08/04/19||CDT|3|F|Y|Champaign|IL|40.1112|-88.2559|OZONE||Moderate|No||Illinois EPA
08/01/19|08/05/19||CDT|4|F|Y|Champaign|IL|40.1112|-88.2559|OZONE||Moderate|No||Illinois EPA
08/01/19|08/06/19||CDT|5|F|Y|Champaign|IL|40.1112|-88.2559|OZONE||Good|No||Illinois EPA
08/02/19|08/01/19||EDT|-1|Y|Y|Charleston|SC|32.8000|-79.9500|OZONE|34|Good|No||South Carolina DHEC
08/02/19|08/01/19||EDT|-1|Y|N|Charleston|SC|32.8000|-79.9500|PM2.5|22|Good|No||South Carolina DHEC
08/01/19|08/01/19||EDT|0|F|Y|Charleston|SC|32.8000|-79.9500|OZONE|41|Good|No|As of the mid-afternoon hours on Thursday, the Upstate and Catawba zones were experiencing Orange category ground level ozone concentrations. Readings in the lower range of the Yellow category were reported in the other inland zones with Green category conditions along the coast. Numerous showers and thunderstorms are expected to affect the region Thursday evening and again on Friday. This will scour pollutants from the atmosphere. Greater cloud cover is also expected to curtain ozone production on Friday. However, enough precursors are expected to remain for Yellow category conditions over the Upstate and Catawba zones on Friday with Green conditions elsewhere|South Carolina DHEC
