10/01/19|16:00|015108010|JPN Site 015108010|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|TEMP|C|18.9|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|WD|DEGREES|135|Japan Ministry of Environment
10/01/19|16:00|015201060|JPN Site 015201060|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|015201150|JPN Site 015201150|9|NO|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201150|JPN Site 015201150|9|NO2|PPB|15|Japan Ministry of Environment
10/01/19|16:00|015201150|JPN Site 015201150|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|015201150|JPN Site 015201150|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201150|JPN Site 015201150|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/01/19|16:00|015201150|JPN Site 015201150|9|WS|M/S|0.6|Japan Ministry of Environment
10/01/19|16:00|015201220|JPN Site 015201220|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201220|JPN Site 015201220|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201220|JPN Site 015201220|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201220|JPN Site 015201220|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015201220|JPN Site 015201220|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/01/19|16:00|015201220|JPN Site 015201220|9|WS|M/S|0.6|Japan Ministry of Environment
10/01/19|16:00|015201270|JPN Site 015201270|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201270|JPN Site 015201270|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015201270|JPN Site 015201270|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015201270|JPN Site 015201270|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201270|JPN Site 015201270|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/01/19|16:00|015201270|JPN Site 015201270|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|015201322|JPN Site 015201322|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201322|JPN Site 015201322|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201322|JPN Site 015201322|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201410|JPN Site 015201410|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015201410|JPN Site 015201410|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|015201410|JPN Site 015201410|9|NOX|PPB|10|Japan Ministry of Environment
10/01/19|16:00|015201410|JPN Site 015201410|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/01/19|16:00|015201410|JPN Site 015201410|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|015201420|JPN Site 015201420|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201420|JPN Site 015201420|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201420|JPN Site 015201420|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201420|JPN Site 015201420|9|WD|DEGREES|157.5|Japan Ministry of Environment
10/01/19|16:00|015201420|JPN Site 015201420|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|015201430|JPN Site 015201430|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201430|JPN Site 015201430|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|015201430|JPN Site 015201430|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|015201430|JPN Site 015201430|9|WD|DEGREES|157.5|Japan Ministry of Environment
10/01/19|16:00|015201430|JPN Site 015201430|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|015201570|JPN Site 015201570|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|015201570|JPN Site 015201570|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015201570|JPN Site 015201570|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015201570|JPN Site 015201570|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015202080|JPN Site 015202080|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015202080|JPN Site 015202080|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015202080|JPN Site 015202080|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015202080|JPN Site 015202080|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015202510|JPN Site 015202510|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|015202510|JPN Site 015202510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015202510|JPN Site 015202510|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015202510|JPN Site 015202510|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|015205060|JPN Site 015205060|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015205060|JPN Site 015205060|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|015205060|JPN Site 015205060|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|015206050|JPN Site 015206050|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015206050|JPN Site 015206050|9|NO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015206050|JPN Site 015206050|9|NOX|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015207020|JPN Site 015207020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015207020|JPN Site 015207020|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015207020|JPN Site 015207020|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015207020|JPN Site 015207020|9|WD|DEGREES|135|Japan Ministry of Environment
10/01/19|16:00|015207020|JPN Site 015207020|9|WS|M/S|1.4|Japan Ministry of Environment
10/01/19|16:00|015213010|JPN Site 015213010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015213010|JPN Site 015213010|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|015213010|JPN Site 015213010|9|NOX|PPB|9|Japan Ministry of Environment
10/01/19|16:00|015216010|JPN Site 015216010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015216010|JPN Site 015216010|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015216010|JPN Site 015216010|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015217050|JPN Site 015217050|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015217050|JPN Site 015217050|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015217050|JPN Site 015217050|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015222190|JPN Site 015222190|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015222190|JPN Site 015222190|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015222190|JPN Site 015222190|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|015222190|JPN Site 015222190|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015224010|JPN Site 015224010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015224010|JPN Site 015224010|9|NO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015224010|JPN Site 015224010|9|NOX|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015224010|JPN Site 015224010|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015224950|JPN Site 015224950|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015224950|JPN Site 015224950|9|NO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015224950|JPN Site 015224950|9|NOX|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015224950|JPN Site 015224950|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015307020|JPN Site 015307020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015307020|JPN Site 015307020|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015307020|JPN Site 015307020|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015307020|JPN Site 015307020|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015307080|JPN Site 015307080|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015307080|JPN Site 015307080|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|015307080|JPN Site 015307080|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|015307080|JPN Site 015307080|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015310010|JPN Site 015310010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015310010|JPN Site 015310010|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015310010|JPN Site 015310010|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|015310010|JPN Site 015310010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015463010|JPN Site 015463010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015463010|JPN Site 015463010|9|NO2|PPB|8|Japan Ministry of Environment
10/01/19|16:00|015463010|JPN Site 015463010|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|016201021|JPN Site 016201021|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016201021|JPN Site 016201021|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|016201021|JPN Site 016201021|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|016201021|JPN Site 016201021|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016201021|JPN Site 016201021|9|WD|DEGREES|247.5|Japan Ministry of Environment
10/01/19|16:00|016201021|JPN Site 016201021|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|016201110|JPN Site 016201110|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/01/19|16:00|016201110|JPN Site 016201110|9|WS|M/S|0.2|Japan Ministry of Environment
10/01/19|16:00|016201140|JPN Site 016201140|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016201140|JPN Site 016201140|9|WD|DEGREES|270|Japan Ministry of Environment
10/01/19|16:00|016201140|JPN Site 016201140|9|WS|M/S|0.6|Japan Ministry of Environment
10/01/19|16:00|016201400|JPN Site 016201400|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016201400|JPN Site 016201400|9|NO2|PPB|8|Japan Ministry of Environment
10/01/19|16:00|016201400|JPN Site 016201400|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|016201400|JPN Site 016201400|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016201400|JPN Site 016201400|9|WD|DEGREES|0|Japan Ministry of Environment
10/01/19|16:00|016201400|JPN Site 016201400|9|WS|M/S|0|Japan Ministry of Environment
10/01/19|16:00|016201510|JPN Site 016201510|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|016201510|JPN Site 016201510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016201510|JPN Site 016201510|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|016201510|JPN Site 016201510|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|016202060|JPN Site 016202060|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016202060|JPN Site 016202060|9|WD|DEGREES|225|Japan Ministry of Environment
10/01/19|16:00|016202060|JPN Site 016202060|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|016202520|JPN Site 016202520|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|016202520|JPN Site 016202520|9|NO|PPB|10|Japan Ministry of Environment
10/01/19|16:00|016202520|JPN Site 016202520|9|NO2|PPB|13|Japan Ministry of Environment
10/01/19|16:00|016202520|JPN Site 016202520|9|NOX|PPB|23|Japan Ministry of Environment
10/01/19|16:00|016203030|JPN Site 016203030|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016203030|JPN Site 016203030|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|016203030|JPN Site 016203030|9|NOX|PPB|9|Japan Ministry of Environment
10/01/19|16:00|016203030|JPN Site 016203030|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016203030|JPN Site 016203030|9|WD|DEGREES|180|Japan Ministry of Environment
10/01/19|16:00|016203030|JPN Site 016203030|9|WS|M/S|0.4|Japan Ministry of Environment
10/01/19|16:00|016204090|JPN Site 016204090|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016204090|JPN Site 016204090|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|016204090|JPN Site 016204090|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|016204090|JPN Site 016204090|9|SO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|016204090|JPN Site 016204090|9|WD|DEGREES|90|Japan Ministry of Environment
10/01/19|16:00|016204090|JPN Site 016204090|9|WS|M/S|1.2|Japan Ministry of Environment
10/01/19|16:00|016205180|JPN Site 016205180|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016205180|JPN Site 016205180|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|016205180|JPN Site 016205180|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|016205180|JPN Site 016205180|9|WD|DEGREES|270|Japan Ministry of Environment
10/01/19|16:00|016205180|JPN Site 016205180|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|016206240|JPN Site 016206240|9|WD|DEGREES|67.5|Japan Ministry of Environment
10/01/19|16:00|016206240|JPN Site 016206240|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|016207011|JPN Site 016207011|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016207011|JPN Site 016207011|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|016207011|JPN Site 016207011|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|016207011|JPN Site 016207011|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016207011|JPN Site 016207011|9|WD|DEGREES|45|Japan Ministry of Environment
10/01/19|16:00|016207011|JPN Site 016207011|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|016208120|JPN Site 016208120|9|WD|DEGREES|180|Japan Ministry of Environment
10/01/19|16:00|016208120|JPN Site 016208120|9|WS|M/S|0.3|Japan Ministry of Environment
10/01/19|16:00|016209100|JPN Site 016209100|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016209100|JPN Site 016209100|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|016209100|JPN Site 016209100|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|016209100|JPN Site 016209100|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016209100|JPN Site 016209100|9|WD|DEGREES|135|Japan Ministry of Environment
10/01/19|16:00|016209100|JPN Site 016209100|9|WS|M/S|0.2|Japan Ministry of Environment
10/01/19|16:00|016342060|JPN Site 016342060|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016342060|JPN Site 016342060|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|016342060|JPN Site 016342060|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|016342060|JPN Site 016342060|9|WD|DEGREES|135|Japan Ministry of Environment
10/01/19|16:00|016342060|JPN Site 016342060|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|016362010|JPN Site 016362010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016362010|JPN Site 016362010|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|016362010|JPN Site 016362010|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|016362010|JPN Site 016362010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016362010|JPN Site 016362010|9|WD|DEGREES|247.5|Japan Ministry of Environment
10/01/19|16:00|016362010|JPN Site 016362010|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|016362510|JPN Site 016362510|9|NO|PPB|4|Japan Ministry of Environment
10/01/19|16:00|016362510|JPN Site 016362510|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|016362510|JPN Site 016362510|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|016381010|JPN Site 016381010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016381010|JPN Site 016381010|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|016381010|JPN Site 016381010|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|016381010|JPN Site 016381010|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016381010|JPN Site 016381010|9|WD|DEGREES|157.5|Japan Ministry of Environment
10/01/19|16:00|016381010|JPN Site 016381010|9|WS|M/S|0.4|Japan Ministry of Environment
10/01/19|16:00|016408060|JPN Site 016408060|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|016408060|JPN Site 016408060|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|016408060|JPN Site 016408060|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|016408060|JPN Site 016408060|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|016408060|JPN Site 016408060|9|WD|DEGREES|0|Japan Ministry of Environment
10/01/19|16:00|016408060|JPN Site 016408060|9|WS|M/S|0|Japan Ministry of Environment
10/01/19|16:00|017201090|JPN Site 017201090|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201090|JPN Site 017201090|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|017201090|JPN Site 017201090|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|017201090|JPN Site 017201090|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201110|JPN Site 017201110|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201290|JPN Site 017201290|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201290|JPN Site 017201290|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|017201290|JPN Site 017201290|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|017201300|JPN Site 017201300|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201300|JPN Site 017201300|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|017201300|JPN Site 017201300|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|017201310|JPN Site 017201310|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201310|JPN Site 017201310|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|017201310|JPN Site 017201310|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|017201320|JPN Site 017201320|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|017201550|JPN Site 017201550|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|017201550|JPN Site 017201550|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|017201550|JPN Site 017201550|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|017201560|JPN Site 017201560|9|CO|PPM|0.4|Japan Ministry of Environment
10/01/19|16:00|017201650|JPN Site 017201650|9|CO|PPM|0.1|Japan Ministry of Environment
10/01/19|16:00|017201650|JPN Site 017201650|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017201650|JPN Site 017201650|9|NO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|017201650|JPN Site 017201650|9|NOX|PPB|1|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|RHUM|PERCENT|8.7|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017202190|JPN Site 017202190|9|TEMP|C|23|Japan Ministry of Environment
10/01/19|16:00|017202200|JPN Site 017202200|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|017202200|JPN Site 017202200|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|017202200|JPN Site 017202200|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|017202200|JPN Site 017202200|9|SO2|PPB|0|Japan Ministry of Environment
