10/02/19|02:00|014205030|JPN Site 014205030|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|RHUM|PERCENT|44.9|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|TEMP|C|29.5|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|WD|DEGREES|157.5|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|WS|M/S|1.1|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|NO2|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|NOX|PPB|13|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|RHUM|PERCENT|45.1|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|TEMP|C|29.6|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014205040|JPN Site 014205040|9|WS|M/S|1.3|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|RHUM|PERCENT|60.6|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|TEMP|C|27.3|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014205050|JPN Site 014205050|9|WS|M/S|1.2|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|CO|PPM|0.3|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|NO2|PPB|14|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|NOX|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|RHUM|PERCENT|57.8|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|TEMP|C|28.8|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|WD|DEGREES|360|Japan Ministry of Environment
10/02/19|02:00|014205510|JPN Site 014205510|9|WS|M/S|1|Japan Ministry of Environment
10/02/19|02:00|014206010|JPN Site 014206010|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014206010|JPN Site 014206010|9|NO2|PPB|5|Japan Ministry of Environment
10/02/19|02:00|014206010|JPN Site 014206010|9|NOX|PPB|7|Japan Ministry of Environment
10/02/19|02:00|014206010|JPN Site 014206010|9|SO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014206010|JPN Site 014206010|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014206010|JPN Site 014206010|9|WS|M/S|3.3|Japan Ministry of Environment
10/02/19|02:00|014206510|JPN Site 014206510|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014206510|JPN Site 014206510|9|NO2|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014206510|JPN Site 014206510|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014207010|JPN Site 014207010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014207010|JPN Site 014207010|9|NO2|PPB|14|Japan Ministry of Environment
10/02/19|02:00|014207010|JPN Site 014207010|9|NOX|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014207010|JPN Site 014207010|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014207010|JPN Site 014207010|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014207010|JPN Site 014207010|9|WS|M/S|2.1|Japan Ministry of Environment
10/02/19|02:00|014207510|JPN Site 014207510|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|014207510|JPN Site 014207510|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014207510|JPN Site 014207510|9|NO2|PPB|17|Japan Ministry of Environment
10/02/19|02:00|014207510|JPN Site 014207510|9|NOX|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014208020|JPN Site 014208020|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014208020|JPN Site 014208020|9|NO2|PPB|23|Japan Ministry of Environment
10/02/19|02:00|014208020|JPN Site 014208020|9|NOX|PPB|25|Japan Ministry of Environment
10/02/19|02:00|014208020|JPN Site 014208020|9|WD|DEGREES|67.5|Japan Ministry of Environment
10/02/19|02:00|014208020|JPN Site 014208020|9|WS|M/S|1.5|Japan Ministry of Environment
10/02/19|02:00|014208520|JPN Site 014208520|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014208520|JPN Site 014208520|9|NO2|PPB|22|Japan Ministry of Environment
10/02/19|02:00|014208520|JPN Site 014208520|9|NOX|PPB|26|Japan Ministry of Environment
10/02/19|02:00|014209010|JPN Site 014209010|9|CO|PPM|0.3|Japan Ministry of Environment
10/02/19|02:00|014209010|JPN Site 014209010|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|014209010|JPN Site 014209010|9|NO2|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014209010|JPN Site 014209010|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014209010|JPN Site 014209010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|NOX|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|RHUM|PERCENT|47.1|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|TEMP|C|30|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014209020|JPN Site 014209020|9|WS|M/S|2.4|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|NO2|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|NOX|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|RHUM|PERCENT|46.9|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|TEMP|C|30.4|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014209030|JPN Site 014209030|9|WS|M/S|1.5|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|RHUM|PERCENT|49.1|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|TEMP|C|28.9|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014209040|JPN Site 014209040|9|WS|M/S|2.3|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|RHUM|PERCENT|50.2|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|TEMP|C|28.6|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014209050|JPN Site 014209050|9|WS|M/S|1.7|Japan Ministry of Environment
10/02/19|02:00|014209530|JPN Site 014209530|9|CO|PPM|0.3|Japan Ministry of Environment
10/02/19|02:00|014209530|JPN Site 014209530|9|NO|PPB|21|Japan Ministry of Environment
10/02/19|02:00|014209530|JPN Site 014209530|9|NO2|PPB|43|Japan Ministry of Environment
10/02/19|02:00|014209530|JPN Site 014209530|9|NOX|PPB|64|Japan Ministry of Environment
10/02/19|02:00|014210010|JPN Site 014210010|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014210010|JPN Site 014210010|9|NO2|PPB|20|Japan Ministry of Environment
10/02/19|02:00|014210010|JPN Site 014210010|9|NOX|PPB|22|Japan Ministry of Environment
10/02/19|02:00|014210010|JPN Site 014210010|9|SO2|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014210010|JPN Site 014210010|9|WD|DEGREES|225|Japan Ministry of Environment
10/02/19|02:00|014210010|JPN Site 014210010|9|WS|M/S|2.8|Japan Ministry of Environment
10/02/19|02:00|014211010|JPN Site 014211010|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014211010|JPN Site 014211010|9|NO2|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014211010|JPN Site 014211010|9|NOX|PPB|14|Japan Ministry of Environment
10/02/19|02:00|014211010|JPN Site 014211010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014211010|JPN Site 014211010|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014211010|JPN Site 014211010|9|WS|M/S|1.5|Japan Ministry of Environment
10/02/19|02:00|014211510|JPN Site 014211510|9|CO|PPM|0.5|Japan Ministry of Environment
10/02/19|02:00|014211510|JPN Site 014211510|9|NO|PPB|7|Japan Ministry of Environment
10/02/19|02:00|014211510|JPN Site 014211510|9|NO2|PPB|20|Japan Ministry of Environment
10/02/19|02:00|014211510|JPN Site 014211510|9|NOX|PPB|27|Japan Ministry of Environment
10/02/19|02:00|014212020|JPN Site 014212020|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014212020|JPN Site 014212020|9|WS|M/S|1.3|Japan Ministry of Environment
10/02/19|02:00|014212520|JPN Site 014212520|9|NO|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014212520|JPN Site 014212520|9|NO2|PPB|42|Japan Ministry of Environment
10/02/19|02:00|014212520|JPN Site 014212520|9|NOX|PPB|61|Japan Ministry of Environment
10/02/19|02:00|014213010|JPN Site 014213010|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014213010|JPN Site 014213010|9|NO2|PPB|13|Japan Ministry of Environment
10/02/19|02:00|014213010|JPN Site 014213010|9|NOX|PPB|16|Japan Ministry of Environment
10/02/19|02:00|014213010|JPN Site 014213010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014213010|JPN Site 014213010|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014213010|JPN Site 014213010|9|WS|M/S|1.3|Japan Ministry of Environment
10/02/19|02:00|014213510|JPN Site 014213510|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|014213510|JPN Site 014213510|9|NO|PPB|5|Japan Ministry of Environment
10/02/19|02:00|014213510|JPN Site 014213510|9|NO2|PPB|18|Japan Ministry of Environment
10/02/19|02:00|014213510|JPN Site 014213510|9|NOX|PPB|23|Japan Ministry of Environment
10/02/19|02:00|014214020|JPN Site 014214020|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014214020|JPN Site 014214020|9|NO2|PPB|8|Japan Ministry of Environment
10/02/19|02:00|014214020|JPN Site 014214020|9|NOX|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014214020|JPN Site 014214020|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/02/19|02:00|014214020|JPN Site 014214020|9|WS|M/S|1.7|Japan Ministry of Environment
10/02/19|02:00|014214510|JPN Site 014214510|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014214510|JPN Site 014214510|9|NO2|PPB|14|Japan Ministry of Environment
10/02/19|02:00|014214510|JPN Site 014214510|9|NOX|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014215010|JPN Site 014215010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014215010|JPN Site 014215010|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014215010|JPN Site 014215010|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014216020|JPN Site 014216020|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014216020|JPN Site 014216020|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014216020|JPN Site 014216020|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014216020|JPN Site 014216020|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014216020|JPN Site 014216020|9|WS|M/S|3.3|Japan Ministry of Environment
10/02/19|02:00|014217020|JPN Site 014217020|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014217020|JPN Site 014217020|9|WS|M/S|2.8|Japan Ministry of Environment
10/02/19|02:00|014218010|JPN Site 014218010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014218010|JPN Site 014218010|9|NO2|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014218010|JPN Site 014218010|9|NOX|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014321010|JPN Site 014321010|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|014321010|JPN Site 014321010|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014321010|JPN Site 014321010|9|NOX|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014401010|JPN Site 014401010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014401010|JPN Site 014401010|9|NO2|PPB|7|Japan Ministry of Environment
10/02/19|02:00|014401010|JPN Site 014401010|9|NOX|PPB|8|Japan Ministry of Environment
10/02/19|02:00|015102510|JPN Site 015102510|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|015102510|JPN Site 015102510|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|015102510|JPN Site 015102510|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|015102510|JPN Site 015102510|9|NOX|PPB|13|Japan Ministry of Environment
10/02/19|02:00|015108010|JPN Site 015108010|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|015108010|JPN Site 015108010|9|NO2|PPB|5|Japan Ministry of Environment
10/02/19|02:00|015108010|JPN Site 015108010|9|NOX|PPB|5|Japan Ministry of Environment
10/02/19|02:00|015108010|JPN Site 015108010|9|WD|DEGREES|315|Japan Ministry of Environment
10/02/19|02:00|015108010|JPN Site 015108010|9|WS|M/S|1.1|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|NO2|PPB|13|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|NOX|PPB|17|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|SO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|TEMP|C|25.2|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/02/19|02:00|015201060|JPN Site 015201060|9|WS|M/S|1.7|Japan Ministry of Environment
10/02/19|02:00|015201150|JPN Site 015201150|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|015201150|JPN Site 015201150|9|NO2|PPB|5|Japan Ministry of Environment
10/02/19|02:00|015201150|JPN Site 015201150|9|NOX|PPB|6|Japan Ministry of Environment
10/02/19|02:00|015201150|JPN Site 015201150|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|015201150|JPN Site 015201150|9|WD|DEGREES|315|Japan Ministry of Environment
10/02/19|02:00|015201150|JPN Site 015201150|9|WS|M/S|2.2|Japan Ministry of Environment
10/02/19|02:00|015201220|JPN Site 015201220|9|NO|PPB|9|Japan Ministry of Environment
10/02/19|02:00|015201220|JPN Site 015201220|9|NO2|PPB|19|Japan Ministry of Environment
10/02/19|02:00|015201220|JPN Site 015201220|9|NOX|PPB|28|Japan Ministry of Environment
10/02/19|02:00|015201220|JPN Site 015201220|9|SO2|PPB|6|Japan Ministry of Environment
10/02/19|02:00|015201220|JPN Site 015201220|9|WD|DEGREES|292.5|Japan Ministry of Environment
10/02/19|02:00|015201220|JPN Site 015201220|9|WS|M/S|1.6|Japan Ministry of Environment
10/02/19|02:00|015201270|JPN Site 015201270|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|015201270|JPN Site 015201270|9|NO2|PPB|8|Japan Ministry of Environment
10/02/19|02:00|015201270|JPN Site 015201270|9|NOX|PPB|10|Japan Ministry of Environment
10/02/19|02:00|015201270|JPN Site 015201270|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|015201270|JPN Site 015201270|9|WD|DEGREES|315|Japan Ministry of Environment
10/02/19|02:00|015201270|JPN Site 015201270|9|WS|M/S|1.3|Japan Ministry of Environment
10/02/19|02:00|015201322|JPN Site 015201322|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|015201322|JPN Site 015201322|9|NO2|PPB|15|Japan Ministry of Environment
10/02/19|02:00|015201322|JPN Site 015201322|9|NOX|PPB|19|Japan Ministry of Environment
10/02/19|02:00|015201410|JPN Site 015201410|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|015201410|JPN Site 015201410|9|NO2|PPB|5|Japan Ministry of Environment
10/02/19|02:00|015201410|JPN Site 015201410|9|NOX|PPB|6|Japan Ministry of Environment
10/02/19|02:00|015201410|JPN Site 015201410|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/02/19|02:00|015201410|JPN Site 015201410|9|WS|M/S|2.5|Japan Ministry of Environment
10/02/19|02:00|015201420|JPN Site 015201420|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|015201420|JPN Site 015201420|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|015201420|JPN Site 015201420|9|NOX|PPB|12|Japan Ministry of Environment
10/02/19|02:00|015201420|JPN Site 015201420|9|WD|DEGREES|315|Japan Ministry of Environment
10/02/19|02:00|015201420|JPN Site 015201420|9|WS|M/S|1.5|Japan Ministry of Environment
10/02/19|02:00|015201430|JPN Site 015201430|9|WD|DEGREES|315|Japan Ministry of Environment
10/02/19|02:00|015201430|JPN Site 015201430|9|WS|M/S|1.2|Japan Ministry of Environment
10/02/19|02:00|015201570|JPN Site 015201570|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|015201570|JPN Site 015201570|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|015201570|JPN Site 015201570|9|NO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|015201570|JPN Site 015201570|9|NOX|PPB|3|Japan Ministry of Environment
10/02/19|02:00|015202080|JPN Site 015202080|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|015202080|JPN Site 015202080|9|NO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|015202080|JPN Site 015202080|9|NOX|PPB|3|Japan Ministry of Environment
10/02/19|02:00|015202080|JPN Site 015202080|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|015202510|JPN Site 015202510|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|015202510|JPN Site 015202510|9|NO|PPB|7|Japan Ministry of Environment
10/02/19|02:00|015202510|JPN Site 015202510|9|NO2|PPB|14|Japan Ministry of Environment
10/02/19|02:00|015202510|JPN Site 015202510|9|NOX|PPB|21|Japan Ministry of Environment
10/02/19|02:00|015205060|JPN Site 015205060|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|015205060|JPN Site 015205060|9|NO2|PPB|7|Japan Ministry of Environment
10/02/19|02:00|015205060|JPN Site 015205060|9|NOX|PPB|8|Japan Ministry of Environment
10/02/19|02:00|015206050|JPN Site 015206050|9|NO|PPB|0|Japan Ministry of Environment
